==List of Known POIs ==
{|class"article-table sortable"
!Name
!Region
!Sub-Region
! colspan="3" | Coordinates
|-
|[[Azacor's Mansion]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1308</nowiki>
|<nowiki>167</nowiki>
|<nowiki>299</nowiki>
|-
|[[Consecrated Grounds]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1400</nowiki>
|<nowiki>165</nowiki>
|<nowiki>40</nowiki>
|-
|[[Flooded Foyer]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1418</nowiki>
|<nowiki>96</nowiki>
|<nowiki>138</nowiki>
|-
|[[Hallowed Hedges]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1237</nowiki>
|<nowiki>102</nowiki>
|<nowiki>-18</nowiki>
|-
|[[Igor's Laboratory]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1313</nowiki>
|<nowiki>130</nowiki>
|<nowiki>151</nowiki>
|-
|[[Mapleroot Town]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1390</nowiki>
|<nowiki>117</nowiki>
|<nowiki>306</nowiki>
|-
|[[Nameless Ruins]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1216</nowiki>
|<nowiki>102</nowiki>
|<nowiki>3</nowiki>
|-
|[[The Undergrowth]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1479</nowiki>
|<nowiki>96</nowiki>
|<nowiki>168</nowiki>
|-
|[[Weeping Wormwood]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1346</nowiki>
|<nowiki>128</nowiki>
|<nowiki>175</nowiki>
|-
|[[Whispering Woods]]
|[[King's Valley]]
|Azacor's Grove
|<nowiki>1443</nowiki>
|<nowiki>150</nowiki>
|<nowiki>312</nowiki>
|-
|[[Anthill]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>819</nowiki>
|<nowiki>110</nowiki>
|<nowiki>209</nowiki>
|-
|[[Cave of Bones]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>1000</nowiki>
|<nowiki>102</nowiki>
|<nowiki>-43</nowiki>
|-
|[[Cursed Forest]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>1100</nowiki>
|<nowiki>104</nowiki>
|<nowiki>60</nowiki>
|-
|[[Eastern Pass]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>853</nowiki>
|<nowiki>77</nowiki>
|<nowiki>322</nowiki>
|-
|[[Graveyard]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>1033</nowiki>
|<nowiki>124</nowiki>
|<nowiki>-169</nowiki>
|-
|[[Infested House]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>1017</nowiki>
|<nowiki>117</nowiki>
|<nowiki>77</nowiki>
|-
|[[Verdant Fortress]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>916</nowiki>
|<nowiki>106</nowiki>
|<nowiki>182</nowiki>
|-
|[[Volcano]]
|[[King's Valley]]
|Korbar Highlands
|<nowiki>936</nowiki>
|<nowiki>142</nowiki>
|<nowiki>-144</nowiki>
|-
|[[Air Shrine]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>446</nowiki>
|<nowiki>129</nowiki>
|<nowiki>-43</nowiki>
|-
|[[Grand Maw]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>350</nowiki>
|<nowiki>71</nowiki>
|<nowiki>82</nowiki>
|-
|[[Hawk Fortress]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>454</nowiki>
|<nowiki>123</nowiki>
|<nowiki>106</nowiki>
|-
|[[Axtan Monastery]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>664</nowiki>
|<nowiki>121</nowiki>
|<nowiki>-263</nowiki>
|-
|[[Collapsing Tower]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>860</nowiki>
|<nowiki>157</nowiki>
|<nowiki>-314</nowiki>
|-
|[[Creeper Farm]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>797</nowiki>
|<nowiki>174</nowiki>
|<nowiki>-317</nowiki>
|-
|[[Fire Cave]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>570</nowiki>
|<nowiki>86</nowiki>
|<nowiki>-194</nowiki>
|-
|[[Mountain Hideaway]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>614</nowiki>
|<nowiki>146</nowiki>
|<nowiki>-351</nowiki>
|-
|[[Mountain Mineshaft]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>952</nowiki>
|<nowiki>147</nowiki>
|<nowiki>-347</nowiki>
|-
|[[Cave of Secrets]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>458</nowiki>
|<nowiki>74</nowiki>
|<nowiki>-103</nowiki>
|-
